age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
31,4,0,6,0,0,0,3,0,1.1,93.994,-36.4,4.859
46,1,0,1,0,1,0,2,0,-1.8,93.075,-47.1,1.445
27,2,1,1,0,1,0,1,1,-1.8,92.893,-46.2,1.299
23,7,0,1,0,0,0,1,0,-1.8,93.876,-40.0,0.699
46,2,1,6,0,1,0,3,0,1.4,93.918,-42.7,4.957
37,3,0,2,0,0,0,2,0,1.1,93.994,-36.4,4.856
59,5,0,6,1,0,0,2,0,1.4,93.918,-42.7,4.96
32,2,0,6,1,1,0,1,0,1.4,93.444,-36.1,4.964
42,2,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.968
29,3,1,2,0,0,0,1,0,1.1,93.994,-36.4,4.859
34,6,1,3,0,0,0,3,0,1.1,93.994,-36.4,4.856
28,1,1,1,0,1,1,1,0,-1.8,92.893,-46.2,1.281
58,6,0,6,0,0,0,1,0,-1.7,94.027,-38.3,0.904
57,3,2,4,0,1,0,2,0,1.1,93.994,-36.4,4.856
38,2,0,1,0,0,0,2,0,1.4,94.465,-41.8,4.864
36,1,0,1,0,1,1,2,0,1.4,94.465,-41.8,4.958
64,5,0,2,0,1,0,4,0,-1.8,93.075,-47.1,1.41
41,4,0,4,0,0,0,2,0,-3.4,92.431,-26.9,0.741
37,3,0,3,0,1,0,1,0,1.1,93.994,-36.4,4.858
30,2,1,6,0,1,0,9,0,1.4,93.444,-36.1,4.963
38,2,1,6,0,1,0,2,0,-1.8,92.893,-46.2,1.244
26,7,1,6,0,1,0,1,0,-1.8,93.749,-34.6,0.64
28,4,1,4,0,1,0,2,1,-1.8,93.075,-47.1,1.483
36,2,1,6,0,1,0,1,1,-0.1,93.2,-42.0,4.12
52,2,0,0,0,1,0,1,0,-0.1,93.2,-42.0,4.191
50,1,0,1,1,0,0,13,0,1.4,93.444,-36.1,4.965
29,2,1,6,0,1,0,3,0,1.4,93.918,-42.7,4.958
41,4,0,4,0,1,1,3,0,1.4,93.444,-36.1,4.963
45,3,2,0,0,1,0,1,1,-1.8,92.893,-46.2,1.299
50,9,0,0,1,0,1,4,1,-1.8,92.893,-46.2,1.291
26,2,0,1,0,1,1,5,0,1.4,93.918,-42.7,4.962
55,4,0,4,0,1,0,3,0,1.1,93.994,-36.4,4.86
36,2,0,6,0,1,0,5,0,1.4,93.444,-36.1,4.962
56,6,0,6,0,1,0,1,0,1.4,93.918,-42.7,4.968
30,2,0,1,0,1,0,5,0,-1.8,92.893,-46.2,1.291
46,4,0,4,1,0,0,2,0,1.4,93.444,-36.1,4.963
39,2,1,1,0,1,1,1,0,-0.1,93.2,-42.0,4.153
33,4,0,6,0,1,0,4,0,1.4,93.918,-42.7,4.968
25,7,1,6,0,1,0,2,0,-1.8,93.075,-47.1,1.365
35,5,0,4,0,0,0,2,0,1.1,93.994,-36.4,4.857
60,5,0,3,1,1,0,3,0,1.1,93.994,-36.4,4.859
28,3,1,0,1,1,0,2,0,1.4,93.918,-42.7,4.963
48,1,0,1,0,0,0,18,0,1.1,93.994,-36.4,4.859
58,3,2,0,1,0,0,7,0,1.4,93.918,-42.7,4.968
35,4,0,6,0,0,0,1,0,1.4,93.918,-42.7,4.957
59,3,0,0,0,0,0,3,0,-1.8,92.843,-50.0,1.51
55,1,0,3,0,1,0,1,2,-3.0,92.713,-33.0,0.715
32,4,0,4,0,0,0,2,0,-1.8,93.749,-34.6,0.645
53,4,0,1,0,1,0,1,0,1.4,93.444,-36.1,4.968
34,6,0,6,0,1,0,1,0,1.4,94.465,-41.8,4.959
41,10,1,1,0,1,1,20,0,1.4,93.918,-42.7,4.962
29,4,0,6,0,0,0,3,0,1.4,93.444,-36.1,4.963
25,1,1,5,0,1,0,5,0,1.4,93.918,-42.7,4.961
33,2,0,3,0,1,1,1,0,-1.8,92.893,-46.2,1.334
31,8,0,6,0,0,0,5,0,1.4,93.444,-36.1,4.963
32,3,0,3,0,1,0,1,0,-1.8,92.893,-46.2,1.327
48,4,0,4,0,1,1,1,2,-1.1,94.601,-49.5,0.977
58,5,0,6,1,0,0,5,0,1.4,93.444,-36.1,4.962
36,3,0,3,0,1,0,3,0,-1.8,93.075,-47.1,1.405
47,6,0,4,0,1,0,2,1,-1.8,93.075,-47.1,1.405
41,3,0,3,1,1,0,1,0,1.4,94.465,-41.8,4.961
33,4,0,6,0,0,0,2,0,-0.1,93.2,-42.0,4.12
36,0,0,2,0,0,0,2,0,1.4,93.444,-36.1,4.965
42,3,0,3,1,1,0,6,0,-1.8,92.893,-46.2,1.291
35,4,0,6,0,1,1,3,0,-3.4,92.379,-29.8,0.743
33,2,1,1,0,1,0,1,0,1.4,93.444,-36.1,4.963
45,2,2,1,1,1,0,1,0,-1.8,93.075,-47.1,1.405
18,11,1,3,0,1,0,1,1,-3.0,92.713,-33.0,0.715
27,3,0,5,0,1,0,1,0,1.1,93.994,-36.4,4.857
35,2,0,6,0,0,0,10,0,1.4,93.918,-42.7,4.968
37,2,0,1,0,0,0,2,0,1.4,94.465,-41.8,4.961
59,8,1,6,0,1,0,3,0,-1.8,92.893,-46.2,1.259
32,2,0,6,1,0,0,2,0,1.1,93.994,-36.4,4.856
33,6,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.965
51,3,0,6,0,0,0,4,1,-1.8,92.893,-46.2,1.313
54,7,0,3,0,0,0,1,0,-1.8,92.893,-46.2,1.27
51,3,0,0,1,0,0,2,0,1.1,93.994,-36.4,4.856
43,2,0,6,0,0,0,3,0,1.4,94.465,-41.8,4.959
38,4,1,4,1,2,2,2,0,1.1,93.994,-36.4,4.859
47,4,0,5,1,1,0,1,0,-0.1,93.2,-42.0,4.021
57,3,0,0,1,1,0,1,0,1.1,93.994,-36.4,4.86
38,2,1,1,0,0,1,2,0,1.4,93.918,-42.7,4.961
40,2,0,2,1,1,0,2,0,1.1,93.994,-36.4,4.857
44,2,0,6,0,1,0,1,0,-1.8,92.893,-46.2,1.344
33,4,0,4,0,1,0,7,1,-1.8,92.893,-46.2,1.334
59,2,0,1,1,1,1,4,0,1.1,93.994,-36.4,4.86
34,2,1,6,0,1,0,1,0,-1.8,93.075,-47.1,1.423
33,2,2,1,0,0,0,3,0,-1.8,93.075,-47.1,1.405
57,3,0,1,1,0,0,1,0,1.4,93.918,-42.7,4.957
35,2,1,1,0,1,1,1,0,1.4,93.918,-42.7,4.957
50,2,1,1,0,1,0,2,0,1.4,93.918,-42.7,4.962
36,3,0,2,0,1,0,1,0,1.4,93.918,-42.7,4.961
33,6,0,6,0,0,0,2,0,-0.1,93.2,-42.0,4.12
42,1,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.334
49,7,0,4,0,0,0,1,0,-2.9,92.963,-40.8,1.252
44,1,1,1,0,0,0,2,1,-1.8,93.075,-47.1,1.405
42,2,1,6,1,1,1,3,0,1.1,93.994,-36.4,4.857
29,3,0,3,0,1,1,1,1,-0.1,93.2,-42.0,4.12
33,1,0,1,0,2,2,2,0,-2.9,92.201,-31.4,0.873
40,3,2,3,0,1,0,1,0,-1.8,93.876,-40.0,0.699
35,3,0,2,0,0,0,1,1,-1.8,92.893,-46.2,1.266
32,3,1,2,1,0,0,6,0,-1.8,92.893,-46.2,1.25
48,8,0,3,1,0,0,1,0,1.1,93.994,-36.4,4.857
40,6,0,1,0,1,0,1,0,1.4,93.444,-36.1,4.965
33,10,0,1,0,0,0,4,0,1.1,93.994,-36.4,4.857
25,1,0,1,1,0,0,1,0,1.1,93.994,-36.4,4.857
59,3,2,3,0,0,0,1,0,1.4,93.918,-42.7,4.962
34,2,0,6,0,1,1,3,0,1.4,93.444,-36.1,4.963
33,7,2,3,0,0,0,2,0,1.1,93.994,-36.4,4.859
26,7,1,1,0,1,0,1,0,-1.7,94.055,-39.8,0.742
53,2,0,1,0,0,0,2,0,-0.1,93.2,-42.0,4.021
39,3,1,3,0,1,0,1,0,-1.8,93.075,-47.1,1.483
57,2,1,1,0,2,2,1,0,-3.4,92.431,-26.9,0.737
42,1,0,1,0,0,0,4,0,1.4,93.918,-42.7,4.958
43,2,1,6,0,0,0,5,0,1.4,93.444,-36.1,4.963
35,2,1,6,0,0,0,1,0,1.1,93.994,-36.4,4.857
43,2,0,1,0,1,0,2,0,1.1,93.994,-36.4,4.858
46,2,0,1,0,1,0,4,0,1.1,93.994,-36.4,4.857
44,3,0,4,0,0,0,1,0,1.1,93.994,-36.4,4.857
50,10,0,6,0,1,0,3,0,-0.1,93.2,-42.0,4.076
61,6,0,6,0,1,0,2,2,-2.9,92.201,-31.4,0.869
38,3,0,3,0,1,0,1,1,-1.8,93.075,-47.1,1.405
72,5,2,0,0,0,0,1,0,-2.9,92.201,-31.4,0.861
59,3,0,0,1,1,1,6,0,1.4,94.465,-41.8,4.961
42,4,2,4,0,0,0,4,1,-0.1,93.2,-42.0,4.021
28,6,1,6,0,0,0,1,0,1.4,94.465,-41.8,4.864
34,2,1,1,0,1,0,6,1,-1.8,92.893,-46.2,1.25
46,3,1,3,1,0,0,1,0,1.4,93.918,-42.7,4.963
30,6,1,6,0,1,0,1,0,-1.8,92.893,-46.2,1.25
43,3,0,2,0,1,0,1,1,-1.8,93.075,-47.1,1.405
33,0,1,6,1,1,0,3,0,1.4,93.444,-36.1,4.967
35,4,0,6,0,1,0,2,0,-2.9,92.469,-33.6,1.059
52,6,0,6,0,1,0,3,2,-1.8,93.876,-40.0,0.684
55,5,0,1,0,1,0,5,0,1.1,93.994,-36.4,4.857
32,2,0,6,0,1,0,8,0,1.4,93.918,-42.7,4.963
22,2,1,1,0,1,0,2,0,1.4,93.918,-42.7,4.957
44,4,0,4,1,0,0,1,0,1.1,93.994,-36.4,4.855
39,2,2,1,0,0,0,3,0,1.4,93.918,-42.7,4.962
60,6,0,0,1,0,0,2,0,-1.8,92.893,-46.2,1.313
50,1,2,5,0,0,0,3,0,1.4,94.465,-41.8,4.959
31,2,2,6,0,1,0,1,0,1.4,93.444,-36.1,4.963
53,4,2,4,0,0,0,1,0,1.4,93.918,-42.7,4.961
35,2,1,6,0,0,0,1,0,-1.8,92.893,-46.2,1.334
56,3,1,0,0,1,0,1,0,1.4,93.918,-42.7,4.96
35,2,1,6,0,0,0,2,0,-1.8,92.893,-46.2,1.334
50,2,2,1,1,0,0,1,0,1.4,93.444,-36.1,4.967
31,3,0,3,1,1,0,2,0,1.1,93.994,-36.4,4.857
38,4,1,4,0,1,0,1,0,1.4,93.918,-42.7,4.963
51,3,0,2,0,1,0,2,0,1.4,93.918,-42.7,4.957
36,1,1,1,0,1,0,1,0,1.4,93.918,-42.7,4.962
28,2,0,6,0,0,0,2,0,1.1,93.994,-36.4,4.857
39,2,0,6,1,1,0,3,0,1.4,93.918,-42.7,4.968
33,1,2,5,0,0,1,2,0,1.4,93.918,-42.7,4.96
30,2,2,2,0,0,0,10,0,1.4,93.918,-42.7,4.963
33,2,1,6,0,0,0,2,0,-0.1,93.2,-42.0,4.076
31,2,1,1,0,0,0,1,1,-1.7,94.027,-38.3,0.886
34,8,1,6,0,1,1,2,0,-1.8,93.075,-47.1,1.405
28,8,1,3,0,0,0,2,0,1.1,93.994,-36.4,4.858
30,3,0,2,0,0,0,2,0,-0.1,93.2,-42.0,4.076
47,2,0,6,0,0,0,2,0,-3.0,92.713,-33.0,0.717
52,2,1,5,1,0,0,1,0,-1.8,92.893,-46.2,1.334
37,2,0,6,0,0,1,1,0,1.1,93.994,-36.4,4.859
31,3,0,3,0,1,1,2,0,1.1,93.994,-36.4,4.856
33,2,1,6,0,0,0,2,0,1.4,93.918,-42.7,4.962
34,1,2,1,0,1,1,2,0,-1.8,92.893,-46.2,1.25
56,1,0,1,0,0,0,7,0,1.4,93.444,-36.1,4.965
51,3,0,3,1,0,0,1,0,-1.8,92.893,-46.2,1.25
32,2,1,6,0,1,0,1,0,-2.9,92.963,-40.8,1.262
30,11,1,4,0,0,1,2,1,-1.8,93.075,-47.1,1.405
33,8,0,6,0,1,0,3,0,1.4,93.918,-42.7,4.962
51,7,2,1,1,1,0,2,0,-0.1,93.2,-42.0,4.076
55,2,0,1,0,1,0,1,0,1.1,93.994,-36.4,4.857
21,3,1,3,0,0,0,1,0,1.4,93.918,-42.7,4.962
20,11,1,1,0,1,0,2,0,-2.9,92.963,-40.8,1.268
45,6,0,6,0,0,0,3,0,1.1,93.994,-36.4,4.859
29,11,1,1,0,1,0,1,0,-0.1,93.2,-42.0,4.076
26,2,0,6,0,1,0,1,0,-1.8,92.843,-50.0,1.811
22,1,1,4,0,1,0,1,1,-1.1,94.199,-37.5,0.878
29,4,0,4,0,1,0,42,0,1.1,93.994,-36.4,4.858
46,3,0,2,1,1,0,2,0,1.4,93.444,-36.1,4.963
39,1,0,1,1,0,1,3,0,1.1,93.994,-36.4,4.855
33,3,1,0,0,1,0,1,1,-1.1,94.601,-49.5,0.972
58,3,0,3,1,0,0,4,0,1.4,93.444,-36.1,4.965
51,6,0,6,1,0,0,2,0,1.4,93.918,-42.7,4.962
58,2,1,5,1,0,1,1,0,1.4,93.918,-42.7,4.962
40,2,0,1,0,1,0,1,0,-0.1,93.2,-42.0,4.12
34,4,0,1,0,1,0,3,0,1.4,93.444,-36.1,4.964
46,1,2,3,0,0,0,2,1,-1.8,92.893,-46.2,1.334
56,5,0,0,1,0,0,3,0,1.4,93.918,-42.7,4.961
40,4,0,3,0,1,0,2,1,-1.1,94.767,-50.8,1.048
21,3,0,3,0,1,0,6,0,1.4,93.918,-42.7,4.963
37,3,0,3,0,0,0,8,1,-1.8,92.893,-46.2,1.299
39,2,0,6,0,1,0,32,0,1.1,93.994,-36.4,4.857
38,2,2,6,0,0,0,3,0,1.4,93.918,-42.7,4.962
36,3,1,1,0,1,0,1,0,1.1,93.994,-36.4,4.857
40,3,2,2,1,2,2,3,0,1.4,93.918,-42.7,4.959
31,2,1,6,0,1,0,2,0,1.4,93.444,-36.1,4.963
45,8,1,1,0,0,0,1,0,1.4,94.465,-41.8,4.864
27,4,1,4,0,0,0,1,2,-1.8,92.893,-46.2,1.266
33,2,1,6,0,1,1,1,0,1.4,93.444,-36.1,4.964
36,3,0,2,1,2,2,1,0,1.1,93.994,-36.4,4.858
35,4,1,4,0,1,0,1,0,1.4,93.444,-36.1,4.965
60,0,0,6,0,1,0,3,0,-3.4,92.649,-30.1,0.722
45,3,0,2,0,0,0,3,0,-0.1,93.2,-42.0,4.076
53,2,0,6,0,0,0,1,0,-2.9,92.201,-31.4,0.849
41,10,2,1,1,1,0,5,0,1.4,93.918,-42.7,4.96
30,4,0,1,0,0,0,1,0,1.4,93.444,-36.1,4.968
39,4,1,4,0,1,0,4,0,-0.1,93.2,-42.0,4.12
48,8,0,1,0,1,0,1,0,1.4,93.444,-36.1,4.964
37,3,1,0,1,1,1,2,0,1.4,94.465,-41.8,4.961
47,2,0,1,0,0,0,11,0,1.1,93.994,-36.4,4.858
58,5,0,6,0,1,0,1,0,-1.8,92.893,-46.2,1.354
55,1,2,4,0,1,0,23,0,-1.8,93.075,-47.1,1.372
38,2,1,1,0,1,0,1,0,-0.1,93.2,-42.0,4.153
47,1,0,1,1,0,0,2,0,1.1,93.994,-36.4,4.856
47,2,0,6,1,0,1,2,0,1.1,93.994,-36.4,4.856
43,2,1,6,0,1,0,6,0,-1.8,92.893,-46.2,1.354
32,2,1,4,0,1,0,1,0,-2.9,92.469,-33.6,1.029
33,2,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.344
42,4,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.857
54,2,0,6,1,1,0,3,0,1.4,93.918,-42.7,4.968
54,2,0,6,1,0,1,2,0,1.1,93.994,-36.4,4.86
53,1,0,3,0,1,0,2,0,-1.7,94.027,-38.3,0.898
50,3,0,4,0,1,0,1,0,-0.1,93.2,-42.0,4.076
31,3,1,1,0,1,0,1,1,-1.8,92.893,-46.2,1.313
34,3,0,0,0,0,0,2,0,1.4,94.465,-41.8,4.967
32,1,0,1,0,0,0,4,0,1.4,94.465,-41.8,4.959
50,8,0,3,1,0,0,1,0,-1.8,92.893,-46.2,1.266
36,4,0,6,0,1,1,1,0,1.1,93.994,-36.4,4.857
30,2,1,3,0,1,0,1,0,1.4,93.918,-42.7,4.963
35,3,0,0,0,0,0,9,0,-1.8,92.893,-46.2,1.25
29,4,1,6,0,0,0,1,0,1.4,94.465,-41.8,4.96
44,3,0,3,1,0,0,5,0,1.4,94.465,-41.8,4.864
33,3,1,0,0,0,0,1,0,1.4,94.465,-41.8,4.961
46,3,0,2,0,0,0,3,0,-0.1,93.2,-42.0,4.076
40,6,1,6,0,0,0,3,0,-0.1,93.2,-42.0,4.021
37,7,1,6,0,1,0,3,0,-0.1,93.2,-42.0,4.076
44,7,0,4,0,0,0,3,0,1.4,94.465,-41.8,4.865
46,7,0,3,0,0,0,1,0,-2.9,92.963,-40.8,1.262
39,3,0,2,0,0,0,1,0,-1.8,92.893,-46.2,1.334
48,2,0,1,0,1,0,1,0,1.4,93.444,-36.1,4.963
40,2,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.964
30,3,1,2,1,1,0,2,0,1.4,94.465,-41.8,4.947
49,1,0,1,1,1,0,2,0,1.4,93.918,-42.7,4.957
29,3,0,3,0,1,0,1,0,-1.8,92.893,-46.2,1.327
48,0,0,4,0,1,0,2,2,-1.7,94.215,-40.3,0.896
30,2,0,6,0,1,0,1,0,1.4,93.918,-42.7,4.957
53,1,2,3,0,0,0,3,0,1.4,93.918,-42.7,4.957
27,2,1,6,1,0,0,1,0,1.4,93.918,-42.7,4.961
60,5,0,2,0,2,2,2,0,-2.9,92.963,-40.8,1.268
29,2,1,1,0,0,1,1,2,-1.8,93.075,-47.1,1.405
37,3,0,3,0,1,1,1,0,-1.8,93.075,-47.1,1.405
34,6,0,6,0,0,0,1,0,-2.9,92.201,-31.4,0.873
36,5,0,5,0,0,0,2,0,1.4,93.918,-42.7,4.966
32,2,1,1,0,0,0,2,0,1.1,93.994,-36.4,4.856
59,4,1,4,0,1,0,2,0,-0.1,93.2,-42.0,4.021
47,4,1,6,1,1,1,6,0,1.1,93.994,-36.4,4.857
52,3,1,0,0,2,2,2,0,1.1,93.994,-36.4,4.857
35,2,1,6,1,1,0,2,0,1.4,93.918,-42.7,4.962
39,2,0,6,0,0,0,2,0,-1.8,93.075,-47.1,1.405
30,4,2,6,0,0,0,3,0,1.4,93.444,-36.1,4.965
35,2,1,1,0,1,0,1,0,1.1,93.994,-36.4,4.857
30,4,1,6,1,1,0,1,0,1.4,93.444,-36.1,4.968
41,2,0,3,1,1,0,3,0,1.1,93.994,-36.4,4.857
51,5,0,4,0,0,0,3,0,1.1,93.994,-36.4,4.857
26,8,1,6,0,0,0,3,0,-1.8,92.893,-46.2,1.25
29,2,1,1,0,0,0,4,0,-1.8,92.893,-46.2,1.25
23,3,0,2,1,0,0,8,0,-1.8,92.893,-46.2,1.291
70,5,0,5,0,1,1,1,0,-1.8,93.075,-47.1,1.41
56,6,2,3,1,1,0,2,0,1.1,93.994,-36.4,4.86
48,4,0,1,0,2,2,1,0,1.4,94.465,-41.8,4.96
30,4,1,6,0,1,0,2,0,1.4,93.444,-36.1,4.963
30,3,0,2,1,1,0,1,0,1.1,93.994,-36.4,4.855
51,0,0,0,1,1,0,2,0,1.4,93.918,-42.7,4.962
43,0,2,2,1,1,1,2,0,1.4,93.918,-42.7,4.962
33,7,0,6,0,0,0,1,0,1.4,93.444,-36.1,4.964
56,4,0,0,1,2,2,1,0,1.1,93.994,-36.4,4.856
54,8,0,6,0,0,0,3,0,-1.1,94.601,-49.5,0.987
36,3,0,0,0,0,0,4,0,1.4,94.465,-41.8,4.864
53,3,0,3,0,0,0,1,0,1.1,93.994,-36.4,4.859
29,4,1,1,0,1,0,1,0,1.4,93.444,-36.1,4.963
50,3,0,5,1,1,0,2,0,1.1,93.994,-36.4,4.864
24,3,1,3,1,1,0,1,0,1.4,93.918,-42.7,4.963
32,10,0,2,0,1,1,2,0,-0.1,93.2,-42.0,4.12
30,6,0,6,0,0,0,2,0,-3.4,92.431,-26.9,0.742
55,5,2,4,0,0,0,3,0,1.4,94.465,-41.8,4.961
50,10,2,6,0,1,0,2,0,1.1,93.994,-36.4,4.857
29,4,0,6,0,2,2,1,0,-1.8,93.075,-47.1,1.445
56,5,0,4,0,1,0,4,0,1.4,93.444,-36.1,4.963
23,2,1,6,0,0,1,2,1,-1.7,94.215,-40.3,0.896
35,8,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.12
57,6,0,0,0,1,0,2,1,-3.4,92.379,-29.8,0.773
44,1,0,1,1,2,2,1,0,1.4,93.918,-42.7,4.962
34,6,0,0,0,0,0,4,0,-1.8,92.893,-46.2,1.327
46,6,0,6,0,1,0,2,0,-1.8,92.893,-46.2,1.327
38,4,0,4,0,1,0,2,0,1.4,94.465,-41.8,4.967
29,4,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.965
40,4,0,4,1,1,0,1,0,1.1,93.994,-36.4,4.86
38,2,0,6,0,0,0,2,2,-3.4,92.649,-30.1,0.715
36,3,0,3,1,0,0,2,0,1.1,93.994,-36.4,4.855
32,3,0,5,0,0,0,2,0,-1.8,92.893,-46.2,1.25
45,6,0,6,1,1,0,1,0,-1.8,93.075,-47.1,1.365
45,4,2,4,0,1,0,2,0,1.4,93.444,-36.1,4.965
33,1,1,1,0,0,0,1,1,-0.1,93.2,-42.0,4.153
41,4,1,6,1,0,0,2,0,1.4,94.465,-41.8,4.865
42,2,0,1,0,0,0,6,0,-0.1,93.2,-42.0,4.021
40,3,2,3,0,1,0,3,0,1.4,93.918,-42.7,4.962
49,2,0,1,0,1,1,1,0,1.4,93.918,-42.7,4.962
28,3,2,1,0,1,0,1,0,1.4,93.918,-42.7,4.962
22,11,1,2,0,1,0,1,2,-2.9,92.963,-40.8,1.266
30,3,0,3,0,1,0,7,0,1.4,93.918,-42.7,4.961
56,1,0,1,1,0,1,3,0,1.1,93.994,-36.4,4.857
27,2,1,6,0,1,0,3,0,-1.8,93.075,-47.1,1.384
46,2,0,6,1,0,0,2,0,1.4,93.444,-36.1,4.965
36,4,1,4,0,1,0,1,1,-2.9,92.201,-31.4,0.821
36,6,0,6,1,0,0,2,0,1.1,93.994,-36.4,4.856
30,11,1,6,0,1,0,1,0,-1.8,92.893,-46.2,1.244
42,2,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.967
48,1,0,1,0,1,1,7,0,1.4,93.918,-42.7,4.962
32,1,2,1,0,1,0,2,0,1.1,93.994,-36.4,4.857
51,10,0,6,0,0,0,1,0,-0.1,93.2,-42.0,4.191
37,10,1,4,0,0,0,5,0,1.4,93.918,-42.7,4.957
56,5,0,1,0,1,0,2,0,-1.8,92.893,-46.2,1.264
38,4,0,4,1,0,1,6,0,1.4,93.444,-36.1,4.966
25,3,0,3,1,0,0,4,0,1.4,93.918,-42.7,4.961
47,3,0,3,0,1,0,2,0,1.1,93.994,-36.4,4.859
74,5,2,0,0,0,0,1,1,-1.7,94.055,-39.8,0.742
50,2,0,1,1,1,0,4,0,1.1,93.994,-36.4,4.859
56,2,0,3,0,1,0,2,1,-3.4,92.431,-26.9,0.742
59,5,2,6,1,1,0,1,0,1.4,93.918,-42.7,4.961
41,2,0,1,0,0,0,1,0,-2.9,92.201,-31.4,0.884
26,7,0,1,0,1,0,2,0,1.1,93.994,-36.4,4.858
50,6,0,6,0,0,0,1,0,1.4,93.918,-42.7,4.963
40,3,0,2,1,0,0,2,0,-1.8,92.893,-46.2,1.313
43,8,1,4,1,1,1,1,0,1.1,93.994,-36.4,4.856
55,1,0,0,0,1,0,2,0,1.4,93.444,-36.1,4.964
42,7,0,5,0,0,0,4,0,-2.9,92.201,-31.4,0.883
36,6,0,6,0,1,0,1,0,1.4,94.465,-41.8,4.961
32,0,0,1,0,0,0,1,0,1.4,94.465,-41.8,4.866
32,2,0,6,0,1,0,1,0,-3.4,92.431,-26.9,0.73
58,8,0,6,0,1,0,3,0,1.4,93.444,-36.1,4.966
32,2,1,6,1,0,0,3,0,1.1,93.994,-36.4,4.864
52,3,0,3,0,0,0,5,0,1.4,93.918,-42.7,4.96
32,3,1,1,0,1,0,3,0,-1.8,92.893,-46.2,1.266
37,8,0,1,0,0,1,2,0,1.1,93.994,-36.4,4.858
36,3,0,3,0,0,0,1,0,-1.8,92.893,-46.2,1.344
50,6,0,6,1,2,2,4,0,1.1,93.994,-36.4,4.858
48,4,1,5,0,2,2,19,0,1.1,93.994,-36.4,4.856
38,2,0,6,0,1,0,30,0,1.4,93.918,-42.7,4.961
38,3,2,0,1,0,0,3,0,-1.8,92.893,-46.2,1.299
37,3,0,2,0,0,0,5,0,-3.4,92.431,-26.9,0.74
34,3,1,1,0,0,0,1,0,-1.8,92.893,-46.2,1.281
33,6,1,6,0,1,0,3,0,1.4,93.918,-42.7,4.962
31,3,1,1,1,1,0,4,0,1.1,93.994,-36.4,4.857
29,6,2,3,0,1,0,1,0,-2.9,92.963,-40.8,1.262
46,1,0,1,0,0,0,3,0,1.4,93.918,-42.7,4.962
45,4,2,4,0,0,0,2,0,-0.1,93.2,-42.0,4.076
34,2,1,6,0,1,0,1,2,-3.4,92.649,-30.1,0.714
28,4,1,4,0,1,0,1,1,-1.8,92.893,-46.2,1.281
47,4,2,1,0,0,0,3,0,1.4,93.918,-42.7,4.962
36,3,1,1,0,0,0,2,0,1.4,93.444,-36.1,4.964
38,4,0,4,0,1,0,1,0,1.1,93.994,-36.4,4.859
47,3,0,1,0,0,0,1,1,-1.8,92.893,-46.2,1.334
33,3,0,3,1,0,1,3,0,-1.8,92.893,-46.2,1.266
44,2,1,3,0,0,0,11,0,1.4,93.918,-42.7,4.96
35,2,0,6,0,1,0,5,0,1.4,93.444,-36.1,4.967
59,5,0,6,1,0,0,2,0,1.4,93.918,-42.7,4.963
35,3,0,1,0,1,0,3,0,1.4,93.918,-42.7,4.962
56,5,0,1,1,1,0,2,0,1.4,93.444,-36.1,4.968
23,3,0,4,0,1,0,4,0,1.1,93.994,-36.4,4.856
46,1,1,1,1,1,0,1,0,-1.8,92.893,-46.2,1.334
34,4,1,6,0,1,0,3,0,1.4,93.444,-36.1,4.968
40,2,2,1,0,1,0,1,0,-1.8,92.893,-46.2,1.25
51,4,0,3,0,1,0,6,0,1.1,93.994,-36.4,4.857
35,1,1,1,0,1,0,1,1,-1.8,92.893,-46.2,1.334
31,10,1,6,0,1,1,1,0,-1.8,92.893,-46.2,1.266
32,3,2,3,0,1,0,2,0,-0.1,93.2,-42.0,4.076
37,10,0,6,1,1,0,2,1,-0.1,93.2,-42.0,4.191
31,2,1,6,0,1,0,2,0,1.1,93.994,-36.4,4.86
43,6,1,0,0,1,0,3,0,1.1,93.994,-36.4,4.86
39,4,1,4,0,1,0,2,0,1.4,94.465,-41.8,4.959
39,3,0,2,0,1,1,1,0,-1.8,92.893,-46.2,1.313
55,3,0,3,1,0,0,5,0,-1.8,92.893,-46.2,1.291
22,11,1,1,0,0,1,1,0,1.4,93.918,-42.7,4.962
37,2,1,6,0,1,0,2,0,1.4,93.918,-42.7,4.963
50,0,0,0,1,1,0,2,0,1.1,93.994,-36.4,4.857
44,4,0,5,0,0,1,2,0,-3.4,92.431,-26.9,0.728
33,4,0,1,0,1,0,1,0,-1.8,93.075,-47.1,1.405
38,6,0,6,0,0,0,1,0,1.4,93.444,-36.1,4.965
47,2,1,3,0,1,1,2,2,-1.7,94.215,-40.3,0.846
39,6,1,6,0,1,0,1,1,-1.8,92.893,-46.2,1.291
37,4,0,4,0,0,0,3,0,1.4,94.465,-41.8,4.961
47,3,0,0,1,1,0,1,0,1.1,93.994,-36.4,4.857
