age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
45.0,3,2,3,0,1,0,3.0,0,1.1,93.994,-36.4,4.859
43.0,2,2,6,0,1,0,3.0,0,-1.8,93.075,-47.1,1.405
34.0,4,0,4,1,1,1,3.0,0,1.4,93.444,-36.1,4.963
36.0,1,1,5,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
25.0,8,2,6,0,1,0,2.0,0,-1.8,93.075,-47.1,1.405
31.0,4,1,4,0,1,0,4.0,0,1.4,93.918,-42.7,4.961
35.0,2,0,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.405
46.0,10,0,5,1,1,0,1.0,0,1.4,94.465,-41.8,4.967
46.0,2,0,1,0,1,0,1.0,1,-0.1,93.2,-42.0,4.076
40.0,6,2,6,1,1,0,1.0,0,1.4,94.465,-41.8,4.961
44.0,7,0,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.076
36.0,1,0,1,0,1,0,1.0,2,-3.4,92.431,-26.9,0.739
43.0,2,0,6,0,1,1,1.0,0,1.4,93.918,-42.7,4.962
52.0,2,0,6,0,1,0,6.0,0,1.4,93.444,-36.1,4.965
24.0,3,0,3,0,0,0,2.0,0,1.4,93.918,-42.7,4.957
41.0,3,0,4,1,1,0,2.0,0,1.1,93.994,-36.4,4.855
32.0,1,0,1,1,1,1,3.0,0,1.1,93.994,-36.4,4.86
39.0,4,1,4,0,0,0,2.0,0,1.4,93.918,-42.7,4.96
31.0,4,1,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
58.0,5,0,0,0,1,0,2.0,1,-1.8,92.893,-46.2,1.334
38.0,2,0,6,0,2,2,1.0,0,-1.8,93.075,-47.1,1.392
52.0,10,0,6,1,1,1,3.0,0,-0.1,93.2,-42.0,4.12
36.0,3,1,1,0,0,0,2.0,0,1.4,93.918,-42.7,4.963
34.0,4,0,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
26.0,3,0,3,0,1,0,2.0,0,1.4,93.918,-42.7,4.96
38.0,4,0,4,0,1,0,1.0,1,-1.8,93.075,-47.1,1.365
37.0,1,2,3,0,1,0,1.0,0,1.4,93.918,-42.7,4.957
36.0,2,0,1,0,1,0,6.0,0,-2.9,92.469,-33.6,0.937
27.0,3,0,3,0,0,0,1.0,0,1.4,93.918,-42.7,4.957
49.0,3,0,3,1,1,0,6.0,0,1.1,93.994,-36.4,4.857
36.0,2,1,1,0,0,0,2.0,1,-1.8,92.893,-46.2,1.327
47.0,10,1,6,1,1,0,3.0,0,1.4,94.465,-41.8,4.959
43.0,1,0,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.961
30.0,4,1,4,0,2,2,4.0,0,1.4,94.465,-41.8,4.958
31.0,6,1,6,1,0,1,2.0,0,1.4,94.465,-41.8,4.866
42.0,2,0,6,0,0,1,1.0,0,-0.1,93.2,-42.0,4.021
32.0,4,1,1,0,1,0,1.0,0,-1.8,92.893,-46.2,1.291
52.0,3,0,1,0,1,0,1.0,0,-1.8,92.893,-46.2,1.344
45.0,6,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.964
37.0,10,2,1,0,0,1,1.0,0,1.4,93.918,-42.7,4.963
45.0,3,2,0,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
48.0,2,1,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.965
36.0,0,2,0,0,1,0,1.0,0,-0.1,93.2,-42.0,4.153
34.0,1,2,3,1,0,1,2.0,0,1.1,93.994,-36.4,4.857
31.0,7,1,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
47.0,7,0,1,0,1,0,1.0,1,-0.1,93.2,-42.0,4.153
48.0,2,2,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.856
37.0,10,0,6,0,0,0,2.0,1,-0.1,93.2,-42.0,4.12
50.0,4,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.964
30.0,6,0,6,0,0,0,1.0,1,-1.8,92.893,-46.2,1.25
49.0,6,0,6,0,1,0,2.0,0,-2.9,92.963,-40.8,1.266
47.0,2,2,6,0,1,0,4.0,0,1.4,93.444,-36.1,4.962
44.0,7,1,0,0,0,0,2.0,0,-2.9,92.963,-40.8,1.252
35.0,4,2,4,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
30.0,2,2,6,0,1,0,6.0,0,1.4,93.444,-36.1,4.962
31.0,2,2,6,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
48.0,2,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.962
35.0,8,1,6,0,1,1,1.0,1,-1.1,94.199,-37.5,0.881
30.0,3,0,3,0,1,0,2.0,0,1.1,93.994,-36.4,4.858
40.0,2,0,6,0,1,0,1.0,1,-2.9,92.201,-31.4,0.843
43.0,10,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.855
41.0,3,1,3,1,0,0,3.0,0,-0.1,93.2,-42.0,4.021
49.0,1,2,1,0,1,0,6.0,0,1.4,93.444,-36.1,4.962
28.0,4,1,4,0,2,2,2.0,1,-1.8,93.075,-47.1,1.41
25.0,3,1,3,0,1,0,1.0,0,1.4,93.918,-42.7,4.957
32.0,3,0,0,0,1,0,4.0,0,1.4,93.918,-42.7,4.96
47.0,10,0,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.968
67.0,5,2,0,0,1,0,1.0,1,-1.1,94.601,-49.5,1.008
31.0,3,0,2,1,2,2,5.0,0,1.1,93.994,-36.4,4.858
26.0,2,1,6,0,1,0,2.0,0,-1.8,92.893,-46.2,1.266
49.0,3,2,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.864
41.0,4,1,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.96
25.0,3,1,3,1,0,0,4.0,0,1.4,93.918,-42.7,4.963
33.0,2,1,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.963
29.0,3,0,3,0,2,2,1.0,0,1.4,94.465,-41.8,4.962
24.0,3,1,3,1,1,0,3.0,0,1.4,93.918,-42.7,4.961
25.0,4,1,4,0,1,0,1.0,0,1.4,93.918,-42.7,4.963
29.0,2,1,1,0,0,1,1.0,0,-2.9,92.963,-40.8,1.26
33.0,2,1,6,0,0,0,4.0,0,-1.8,92.893,-46.2,1.244
24.0,11,1,5,0,1,0,1.0,1,-1.1,94.199,-37.5,0.886
41.0,4,0,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.963
41.0,4,1,1,0,1,0,3.0,0,1.4,93.444,-36.1,4.964
26.0,3,1,3,0,1,0,1.0,0,1.1,93.994,-36.4,4.864
34.0,4,2,5,0,1,0,6.0,0,1.4,93.918,-42.7,4.968
46.0,2,1,6,0,0,0,2.0,0,1.4,93.918,-42.7,4.961
39.0,3,1,1,0,1,1,3.0,0,1.4,93.918,-42.7,4.962
33.0,3,0,3,0,1,1,1.0,0,-1.8,92.893,-46.2,1.264
33.0,8,1,6,0,0,0,2.0,0,-1.8,92.893,-46.2,1.281
48.0,1,2,1,0,0,0,1.0,1,-1.8,93.075,-47.1,1.405
43.0,3,0,0,0,0,0,3.0,0,1.4,94.465,-41.8,4.967
31.0,6,0,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.963
54.0,8,0,4,1,0,0,1.0,0,1.1,93.994,-36.4,4.864
33.0,1,1,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
55.0,4,0,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
30.0,2,0,6,0,1,0,3.0,1,-2.9,92.201,-31.4,0.883
41.0,0,0,2,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
41.0,4,0,4,0,1,0,5.0,1,-1.8,93.075,-47.1,1.423
52.0,2,0,1,0,0,0,6.0,0,1.4,93.918,-42.7,4.957
39.0,3,1,6,0,1,0,3.0,1,-1.8,92.893,-46.2,1.281
24.0,4,2,4,0,1,0,1.0,1,-1.8,93.075,-47.1,1.405
48.0,2,0,1,0,1,0,4.0,0,1.4,93.444,-36.1,4.965
35.0,2,0,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.864
37.0,3,1,3,0,0,0,2.0,0,1.4,93.918,-42.7,4.96
48.0,3,0,0,1,0,1,3.0,0,1.4,93.444,-36.1,4.968
35.0,2,0,1,0,1,1,1.0,0,1.4,93.918,-42.7,4.955
26.0,4,1,6,0,0,0,4.0,0,1.4,93.918,-42.7,4.962
53.0,4,1,4,1,0,0,2.0,0,-1.8,92.893,-46.2,1.291
25.0,3,0,0,0,1,1,2.0,0,1.4,93.918,-42.7,4.958
27.0,2,0,1,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
51.0,2,1,6,1,1,1,2.0,0,-0.1,93.2,-42.0,4.021
27.0,4,1,4,0,0,0,1.0,0,-1.8,93.075,-47.1,1.415
36.0,2,1,5,0,1,0,1.0,0,-1.8,93.369,-34.8,0.635
34.0,4,2,4,0,0,0,1.0,0,1.4,93.918,-42.7,4.957
31.0,10,1,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
33.0,2,0,1,0,0,0,2.0,1,-1.8,93.075,-47.1,1.365
47.0,3,0,3,0,1,0,2.0,0,-1.8,93.075,-47.1,1.41
41.0,7,0,0,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
50.0,6,0,6,0,0,0,5.0,2,-1.7,94.055,-39.8,0.72
25.0,11,1,1,0,0,0,1.0,0,-1.8,93.075,-47.1,1.415
42.0,3,0,2,0,1,1,1.0,1,-1.8,93.369,-34.8,0.652
38.0,0,0,3,0,1,1,2.0,0,1.4,94.465,-41.8,4.967
48.0,9,0,5,1,1,0,6.0,0,1.4,93.918,-42.7,4.962
36.0,2,0,1,0,1,0,3.0,0,1.1,93.994,-36.4,4.855
36.0,2,1,6,0,0,0,6.0,1,-1.8,93.075,-47.1,1.435
69.5,5,0,0,0,0,0,1.0,0,-2.9,92.201,-31.4,0.881
40.0,3,0,3,0,1,0,2.0,0,-1.8,92.893,-46.2,1.266
31.0,2,0,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.964
28.0,2,1,6,0,1,0,2.0,0,-1.8,92.893,-46.2,1.259
36.0,3,0,3,0,0,0,2.0,0,1.1,93.994,-36.4,4.86
59.0,5,0,4,1,1,1,1.0,0,1.1,93.994,-36.4,4.857
52.0,2,0,6,0,1,1,2.0,0,-2.9,92.963,-40.8,1.26
37.0,6,0,1,0,1,0,1.0,0,1.4,93.918,-42.7,4.96
44.0,3,0,2,0,0,0,4.0,0,1.4,93.444,-36.1,4.968
38.0,2,0,1,0,1,1,3.0,0,-1.8,92.893,-46.2,1.291
34.0,0,1,0,0,0,0,1.0,0,-2.9,92.963,-40.8,1.26
57.0,1,0,1,1,1,0,1.0,0,1.1,93.994,-36.4,4.86
26.0,3,1,3,1,0,1,1.0,0,1.1,93.994,-36.4,4.857
60.0,3,0,0,1,1,0,1.0,0,1.1,93.994,-36.4,4.864
35.0,1,0,2,0,0,0,6.0,0,1.1,93.994,-36.4,4.857
41.0,3,0,0,0,1,0,1.0,0,-1.8,93.075,-47.1,1.445
35.0,9,0,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
39.0,1,0,1,0,0,0,4.0,0,1.4,93.918,-42.7,4.963
33.0,2,1,4,0,0,0,3.0,0,1.1,93.994,-36.4,4.856
37.0,6,0,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.405
39.0,3,2,3,1,0,0,1.0,0,-1.8,92.893,-46.2,1.334
31.0,1,0,1,1,1,0,1.0,0,1.4,94.465,-41.8,4.961
46.0,4,0,3,0,0,0,6.0,0,1.1,93.994,-36.4,4.857
60.0,0,0,0,0,1,1,1.0,2,-1.8,93.749,-34.6,0.635
54.0,6,0,6,0,1,0,1.0,0,-1.8,93.075,-47.1,1.365
40.0,2,0,6,1,1,0,1.0,0,-0.1,93.2,-42.0,4.12
59.0,2,0,1,0,1,0,2.0,0,-2.9,92.469,-33.6,1.029
55.0,2,0,5,0,1,0,2.0,0,-1.8,93.075,-47.1,1.365
38.0,7,0,3,0,0,0,1.0,0,1.4,94.465,-41.8,4.967
69.5,5,0,4,0,1,0,2.0,2,-3.4,92.431,-26.9,0.74
41.0,3,0,3,0,1,0,6.0,0,-1.8,92.893,-46.2,1.244
25.0,4,1,4,0,1,0,1.0,0,1.4,93.918,-42.7,4.963
36.0,1,0,3,1,1,0,1.0,0,1.1,93.994,-36.4,4.857
26.0,2,0,1,0,0,0,1.0,0,-2.9,92.963,-40.8,1.26
45.0,2,0,6,0,0,0,1.0,2,-3.4,92.379,-29.8,0.797
37.0,3,0,1,0,1,0,1.0,0,1.4,94.465,-41.8,4.961
27.0,2,1,6,0,0,0,3.0,0,-2.9,92.963,-40.8,1.281
31.0,4,1,4,0,1,0,6.0,0,-1.8,93.075,-47.1,1.405
30.0,2,0,1,0,1,0,1.0,1,-0.1,93.2,-42.0,4.153
38.0,3,0,3,1,1,0,3.0,0,1.4,94.465,-41.8,4.865
47.0,2,0,6,0,1,1,1.0,2,-1.8,93.075,-47.1,1.365
30.0,4,1,1,0,1,0,6.0,0,-1.8,92.893,-46.2,1.281
41.0,3,0,3,0,0,0,1.0,0,1.4,94.465,-41.8,4.865
28.0,1,0,1,0,1,1,1.0,0,1.4,93.918,-42.7,4.957
54.0,2,0,3,0,1,1,2.0,0,-0.1,93.2,-42.0,4.191
29.0,2,0,3,0,1,0,1.0,0,1.4,94.465,-41.8,4.961
32.0,4,1,1,0,1,0,1.0,0,1.4,93.918,-42.7,4.963
56.0,1,2,1,0,0,0,6.0,0,1.4,93.918,-42.7,4.962
36.0,2,1,6,0,1,0,3.0,0,-1.8,92.893,-46.2,1.281
41.0,6,0,5,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
32.0,4,0,6,0,0,1,2.0,0,1.4,93.444,-36.1,4.966
21.0,11,1,3,0,1,0,2.0,1,-1.8,93.369,-34.8,0.655
59.0,4,0,5,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
32.0,2,1,6,1,1,1,2.0,0,1.4,93.444,-36.1,4.963
50.0,3,0,0,0,0,0,2.0,0,-1.8,93.075,-47.1,1.405
46.0,3,0,2,1,0,1,1.0,0,1.4,93.444,-36.1,4.963
57.0,3,0,3,1,1,0,3.0,0,-1.8,92.893,-46.2,1.25
52.0,3,0,5,1,1,0,4.0,0,1.4,94.465,-41.8,4.961
53.0,0,0,5,0,1,0,2.0,0,-0.1,93.2,-42.0,4.076
41.0,1,0,1,0,0,0,1.0,0,-1.8,93.075,-47.1,1.405
29.0,2,0,6,0,1,1,1.0,0,1.4,93.918,-42.7,4.968
56.0,6,0,6,0,1,0,2.0,0,-0.1,93.2,-42.0,4.12
36.0,8,0,3,1,0,0,1.0,0,1.4,93.444,-36.1,4.964
41.0,3,0,0,0,0,0,1.0,0,-0.1,93.2,-42.0,4.076
55.0,1,0,3,0,0,0,6.0,0,1.4,93.444,-36.1,4.964
56.0,0,2,0,0,0,0,1.0,0,-2.9,92.201,-31.4,0.854
47.0,2,1,6,0,0,0,3.0,0,1.1,93.994,-36.4,4.864
37.0,3,0,0,1,0,0,1.0,0,1.4,94.465,-41.8,4.959
27.0,11,1,1,0,1,0,1.0,0,-3.0,92.713,-33.0,0.708
46.0,3,0,1,1,0,0,6.0,0,1.4,93.918,-42.7,4.962
20.0,11,1,3,0,1,0,2.0,0,-1.8,92.843,-50.0,1.538
41.0,3,0,3,0,1,0,1.0,1,-1.8,93.075,-47.1,1.405
35.0,2,0,6,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
38.0,10,2,3,0,1,0,5.0,0,-0.1,93.2,-42.0,4.12
31.0,3,1,4,0,0,0,2.0,0,-1.8,92.893,-46.2,1.266
30.0,1,1,1,0,1,0,6.0,0,1.4,93.918,-42.7,4.968
33.0,1,0,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.962
30.0,2,0,6,0,1,0,3.0,0,-0.1,93.2,-42.0,4.076
33.0,2,1,6,0,1,0,5.0,0,1.1,93.994,-36.4,4.857
30.0,1,1,1,0,0,0,1.0,0,-0.1,93.2,-42.0,4.191
34.0,2,0,6,0,1,0,1.0,1,-1.8,92.893,-46.2,1.313
25.0,3,0,3,0,1,1,2.0,0,1.4,93.918,-42.7,4.961
35.0,2,2,6,0,1,0,3.0,0,1.4,93.444,-36.1,4.963
26.0,4,1,6,0,0,1,5.0,1,-2.9,92.469,-33.6,0.908
46.0,3,2,0,0,1,0,3.0,0,1.1,93.994,-36.4,4.864
26.0,3,1,3,0,0,0,1.0,0,-1.8,93.075,-47.1,1.405
46.0,3,0,0,1,1,0,2.0,0,1.1,93.994,-36.4,4.856
54.0,3,2,0,0,0,0,2.0,0,1.1,93.994,-36.4,4.86
49.0,7,0,6,0,0,0,1.0,1,-1.8,93.075,-47.1,1.365
31.0,3,0,2,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
47.0,1,1,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.961
31.0,3,0,3,0,1,0,6.0,0,1.1,93.994,-36.4,4.858
54.0,2,0,4,0,0,0,2.0,2,-1.1,94.767,-50.8,1.035
59.0,5,0,3,0,0,0,4.0,0,1.4,93.918,-42.7,4.962
29.0,4,1,4,0,0,1,2.0,0,-1.8,92.893,-46.2,1.334
49.0,2,0,3,0,1,1,4.0,0,1.4,93.918,-42.7,4.961
59.0,5,0,5,0,1,0,1.0,0,1.4,93.444,-36.1,4.964
31.0,1,1,1,0,1,1,1.0,0,1.4,94.465,-41.8,4.864
31.0,1,1,1,0,0,0,3.0,0,1.1,93.994,-36.4,4.864
45.0,1,0,1,1,1,0,6.0,0,-1.8,92.893,-46.2,1.281
58.0,5,0,4,1,0,0,1.0,0,-0.1,93.2,-42.0,4.021
35.0,4,0,1,1,1,0,2.0,0,-1.8,92.893,-46.2,1.313
31.0,3,0,3,1,1,0,3.0,0,-1.8,93.075,-47.1,1.41
32.0,2,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.963
29.0,4,0,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.965
45.0,10,0,1,0,0,0,1.0,1,-0.1,93.2,-42.0,4.191
28.0,3,2,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.858
42.0,4,0,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
31.0,4,0,6,0,0,0,3.0,0,1.1,93.994,-36.4,4.859
46.0,1,0,1,0,1,0,2.0,0,-1.8,93.075,-47.1,1.445
27.0,2,1,1,0,1,0,1.0,1,-1.8,92.893,-46.2,1.299
23.0,7,0,1,0,0,0,1.0,0,-1.8,93.876,-40.0,0.699
46.0,2,1,6,0,1,0,3.0,0,1.4,93.918,-42.7,4.957
37.0,3,0,2,0,0,0,2.0,0,1.1,93.994,-36.4,4.856
59.0,5,0,6,1,0,0,2.0,0,1.4,93.918,-42.7,4.96
32.0,2,0,6,1,1,0,1.0,0,1.4,93.444,-36.1,4.964
42.0,2,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.968
29.0,3,1,2,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
34.0,6,1,3,0,0,0,3.0,0,1.1,93.994,-36.4,4.856
28.0,1,1,1,0,1,1,1.0,0,-1.8,92.893,-46.2,1.281
58.0,6,0,6,0,0,0,1.0,0,-1.7,94.027,-38.3,0.904
57.0,3,2,4,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
38.0,2,0,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.864
36.0,1,0,1,0,1,1,2.0,0,1.4,94.465,-41.8,4.958
64.0,5,0,2,0,1,0,4.0,0,-1.8,93.075,-47.1,1.41
41.0,4,0,4,0,0,0,2.0,0,-3.4,92.431,-26.9,0.741
37.0,3,0,3,0,1,0,1.0,0,1.1,93.994,-36.4,4.858
30.0,2,1,6,0,1,0,6.0,0,1.4,93.444,-36.1,4.963
38.0,2,1,6,0,1,0,2.0,0,-1.8,92.893,-46.2,1.244
26.0,7,1,6,0,1,0,1.0,0,-1.8,93.749,-34.6,0.64
28.0,4,1,4,0,1,0,2.0,1,-1.8,93.075,-47.1,1.483
36.0,2,1,6,0,1,0,1.0,1,-0.1,93.2,-42.0,4.12
52.0,2,0,0,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
50.0,1,0,1,1,0,0,6.0,0,1.4,93.444,-36.1,4.965
29.0,2,1,6,0,1,0,3.0,0,1.4,93.918,-42.7,4.958
41.0,4,0,4,0,1,1,3.0,0,1.4,93.444,-36.1,4.963
45.0,3,2,0,0,1,0,1.0,1,-1.8,92.893,-46.2,1.299
50.0,9,0,0,1,0,1,4.0,1,-1.8,92.893,-46.2,1.291
26.0,2,0,1,0,1,1,5.0,0,1.4,93.918,-42.7,4.962
55.0,4,0,4,0,1,0,3.0,0,1.1,93.994,-36.4,4.86
36.0,2,0,6,0,1,0,5.0,0,1.4,93.444,-36.1,4.962
56.0,6,0,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.968
30.0,2,0,1,0,1,0,5.0,0,-1.8,92.893,-46.2,1.291
46.0,4,0,4,1,0,0,2.0,0,1.4,93.444,-36.1,4.963
39.0,2,1,1,0,1,1,1.0,0,-0.1,93.2,-42.0,4.153
33.0,4,0,6,0,1,0,4.0,0,1.4,93.918,-42.7,4.968
25.0,7,1,6,0,1,0,2.0,0,-1.8,93.075,-47.1,1.365
35.0,5,0,4,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
60.0,5,0,3,1,1,0,3.0,0,1.1,93.994,-36.4,4.859
28.0,3,1,0,1,1,0,2.0,0,1.4,93.918,-42.7,4.963
48.0,1,0,1,0,0,0,6.0,0,1.1,93.994,-36.4,4.859
58.0,3,2,0,1,0,0,6.0,0,1.4,93.918,-42.7,4.968
35.0,4,0,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.957
59.0,3,0,0,0,0,0,3.0,0,-1.8,92.843,-50.0,1.51
55.0,1,0,3,0,1,0,1.0,2,-3.0,92.713,-33.0,0.715
32.0,4,0,4,0,0,0,2.0,0,-1.8,93.749,-34.6,0.645
53.0,4,0,1,0,1,0,1.0,0,1.4,93.444,-36.1,4.968
34.0,6,0,6,0,1,0,1.0,0,1.4,94.465,-41.8,4.959
41.0,10,1,1,0,1,1,6.0,0,1.4,93.918,-42.7,4.962
29.0,4,0,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.963
25.0,1,1,5,0,1,0,5.0,0,1.4,93.918,-42.7,4.961
33.0,2,0,3,0,1,1,1.0,0,-1.8,92.893,-46.2,1.334
31.0,8,0,6,0,0,0,5.0,0,1.4,93.444,-36.1,4.963
32.0,3,0,3,0,1,0,1.0,0,-1.8,92.893,-46.2,1.327
48.0,4,0,4,0,1,1,1.0,2,-1.1,94.601,-49.5,0.977
58.0,5,0,6,1,0,0,5.0,0,1.4,93.444,-36.1,4.962
36.0,3,0,3,0,1,0,3.0,0,-1.8,93.075,-47.1,1.405
47.0,6,0,4,0,1,0,2.0,1,-1.8,93.075,-47.1,1.405
41.0,3,0,3,1,1,0,1.0,0,1.4,94.465,-41.8,4.961
33.0,4,0,6,0,0,0,2.0,0,-0.1,93.2,-42.0,4.12
36.0,0,0,2,0,0,0,2.0,0,1.4,93.444,-36.1,4.965
42.0,3,0,3,1,1,0,6.0,0,-1.8,92.893,-46.2,1.291
35.0,4,0,6,0,1,1,3.0,0,-3.4,92.379,-29.8,0.743
33.0,2,1,1,0,1,0,1.0,0,1.4,93.444,-36.1,4.963
45.0,2,2,1,1,1,0,1.0,0,-1.8,93.075,-47.1,1.405
18.0,11,1,3,0,1,0,1.0,1,-3.0,92.713,-33.0,0.715
27.0,3,0,5,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
35.0,2,0,6,0,0,0,6.0,0,1.4,93.918,-42.7,4.968
37.0,2,0,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.961
59.0,8,1,6,0,1,0,3.0,0,-1.8,92.893,-46.2,1.259
32.0,2,0,6,1,0,0,2.0,0,1.1,93.994,-36.4,4.856
33.0,6,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.965
51.0,3,0,6,0,0,0,4.0,1,-1.8,92.893,-46.2,1.313
54.0,7,0,3,0,0,0,1.0,0,-1.8,92.893,-46.2,1.27
51.0,3,0,0,1,0,0,2.0,0,1.1,93.994,-36.4,4.856
43.0,2,0,6,0,0,0,3.0,0,1.4,94.465,-41.8,4.959
38.0,4,1,4,1,2,2,2.0,0,1.1,93.994,-36.4,4.859
47.0,4,0,5,1,1,0,1.0,0,-0.1,93.2,-42.0,4.021
57.0,3,0,0,1,1,0,1.0,0,1.1,93.994,-36.4,4.86
38.0,2,1,1,0,0,1,2.0,0,1.4,93.918,-42.7,4.961
40.0,2,0,2,1,1,0,2.0,0,1.1,93.994,-36.4,4.857
44.0,2,0,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.344
33.0,4,0,4,0,1,0,6.0,1,-1.8,92.893,-46.2,1.334
59.0,2,0,1,1,1,1,4.0,0,1.1,93.994,-36.4,4.86
34.0,2,1,6,0,1,0,1.0,0,-1.8,93.075,-47.1,1.423
33.0,2,2,1,0,0,0,3.0,0,-1.8,93.075,-47.1,1.405
57.0,3,0,1,1,0,0,1.0,0,1.4,93.918,-42.7,4.957
35.0,2,1,1,0,1,1,1.0,0,1.4,93.918,-42.7,4.957
50.0,2,1,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.962
36.0,3,0,2,0,1,0,1.0,0,1.4,93.918,-42.7,4.961
33.0,6,0,6,0,0,0,2.0,0,-0.1,93.2,-42.0,4.12
42.0,1,0,1,0,1,0,1.0,0,-1.8,92.893,-46.2,1.334
49.0,7,0,4,0,0,0,1.0,0,-2.9,92.963,-40.8,1.252
44.0,1,1,1,0,0,0,2.0,1,-1.8,93.075,-47.1,1.405
42.0,2,1,6,1,1,1,3.0,0,1.1,93.994,-36.4,4.857
29.0,3,0,3,0,1,1,1.0,1,-0.1,93.2,-42.0,4.12
33.0,1,0,1,0,2,2,2.0,0,-2.9,92.201,-31.4,0.873
40.0,3,2,3,0,1,0,1.0,0,-1.8,93.876,-40.0,0.699
35.0,3,0,2,0,0,0,1.0,1,-1.8,92.893,-46.2,1.266
32.0,3,1,2,1,0,0,6.0,0,-1.8,92.893,-46.2,1.25
48.0,8,0,3,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
40.0,6,0,1,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
33.0,10,0,1,0,0,0,4.0,0,1.1,93.994,-36.4,4.857
25.0,1,0,1,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
59.0,3,2,3,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
34.0,2,0,6,0,1,1,3.0,0,1.4,93.444,-36.1,4.963
33.0,7,2,3,0,0,0,2.0,0,1.1,93.994,-36.4,4.859
26.0,7,1,1,0,1,0,1.0,0,-1.7,94.055,-39.8,0.742
53.0,2,0,1,0,0,0,2.0,0,-0.1,93.2,-42.0,4.021
39.0,3,1,3,0,1,0,1.0,0,-1.8,93.075,-47.1,1.483
57.0,2,1,1,0,2,2,1.0,0,-3.4,92.431,-26.9,0.737
42.0,1,0,1,0,0,0,4.0,0,1.4,93.918,-42.7,4.958
43.0,2,1,6,0,0,0,5.0,0,1.4,93.444,-36.1,4.963
35.0,2,1,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
43.0,2,0,1,0,1,0,2.0,0,1.1,93.994,-36.4,4.858
46.0,2,0,1,0,1,0,4.0,0,1.1,93.994,-36.4,4.857
44.0,3,0,4,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
50.0,10,0,6,0,1,0,3.0,0,-0.1,93.2,-42.0,4.076
61.0,6,0,6,0,1,0,2.0,2,-2.9,92.201,-31.4,0.869
